"";"Region";"Site";"Unit";"Batch";"Species";"Start.Fish.Density";"End.Fish.Density";"Hatchery";"Lot.Quality";"Origin.Year";"Origin.Month";"From";"From.Month";"From.Year";"To";"To.Month";"To.Year";"Diff.Days";"Start.Av.Weight";"End.Av.Weight";"Model.End.Av.Wt.Act.Feed";"Av.Wt.Deviation.Perc";"Av.Wt.Before.Sampl";"Model.End.Av.Wt.Sugg.Feed";"Actual.Feed";"Feed.Category";"Supplier";"Proteins.Av";"Lipids.Av";"Vitamin.Mineral.Premix";"Digestible.Energy";"Period.Feed.Qty";"Model.Feed.Qty";"Feed.Deviation.Perc";"Opening.Fish.No";"Opening.Biomass";"Closing.Fish.No";"Closing.Biomass";"Harvest.Biomass";"Transfer.Minus.Kg";"Transfer.Plus.Kg";"Biomass.Produced";"Biomass.Produced.Before.Sampl.";"Econ.FCR.Period";"Econ.FCR.Period.Before.Sampl";"Mortality.No";"Model.Mortality.No";"Mortality.Deviation.Perc";"SFR.Period.Perc";"SFR.Period.Perc.Before.Sampl";"SGR.Period.Perc";"Max.Feed.Qty";"Food.Price";"Current.Grading";"Feeding.Policy";"Group.Tag";"Vaccinated";"Feeder";"Feeding.Rate";"Fastings.No";"Avg.Temp";"Avg.Oxygene";"Transfer.Minus.No";"Transfer.Plus.No";"Harvest.No";"Sampling.No";"LTD.Mortality.No";"LTD.Mortality.Perc";"LTD.Econ.FCR";"Period.Day.Degrees";"Start.Av.Weight.Category";"End.Av.Weight.Category";"Product.Type";"Grouping.Prod.BGT";"SVM.RBF.Preds.TR";"Rel.Err.TR";"Class.TR"
"234";"GREECE";"PETALAS";"AKZÊ1";"BAS28032015VML B";"BASS";0,45;1,03;"VONITSA";NA;2015;"March";2015-03-28;"March";2015;2015-05-21;"May";2015;54;4,47;10,38;11,49;-9,66;10,78;14,01;"GR IR. POW.1,5";"POWER";"IRIDA";0,44;0,19;0,025;19,2;865;1162,96;25,62;101400;453,26;98930;1026,89;0;0;0;573,64;613,21;1,51;1,41;2470;2478;0,32;2,28;2,24;1,56;794;1,965;NA;"BASS GROWTH MODEL 1-6-15-SMOOTHLY-PROTOTYPE P.K. ALL";NA;"Unchecked";NA;0;2;16,55;0;0;0;0;1;2470;2,44;1,51;640;"A 1-300";"A 1-300";NA;NA;1,26717569037367;-16,0810801077038;"Unexpected"
"235";"GREECE";"PETALAS";"PEÁ06";"BAS09042015VML A";"BASS";0,55;1,29;"VONITSA";NA;2015;"April";2015-04-09;"April";2015;2015-05-28;"May";2015;49;4,61;11,07;12,06;-8,21;11,61;15,06;"GR IR. POW.1,5";"POWER";"IRIDA";0,44;0,19;0,025;19,2;1026;1443,89;28,94;119600;551,36;116730;1292,2;0;0;0;740,85;803,88;1,38;1,28;2870;2637;-8,84;2,41;2,34;1,79;836;1,965;NA;"BASS GROWTH MODEL 1-6-15-SMOOTHLY-PROTOTYPE P.K. ALL";NA;"Unchecked";NA;0;1;17,27;0;0;0;0;1;2675;2,24;1,38;708;"A 1-300";"B 300-365";NA;NA;1,33550381219204;-3,22436143535959;"Expected"
"236";"GREECE";"PETALAS";"PEZ06";"BAS09042015VML B";"BASS";0,55;1,35;"VONITSA";NA;2015;"April";2015-04-09;"April";2015;2015-05-28;"May";2015;49;4,5;11,34;11,62;-2,41;11,12;14,8;"GR IR. POW.1,5";"POWER";"IRIDA";0,44;0,19;0,025;19,2;997,5;1450,74;31,24;121800;548,1;119485;1354,96;0;0;0;806,86;780,57;1,24;1,28;2315;2689;13,91;2,28;2,31;1,89;815,5;1,965;NA;"BASS GROWTH MODEL 1-6-15-SMOOTHLY-PROTOTYPE P.K. ALL";NA;"Unchecked";NA;0;1;17,27;0;0;0;0;1;2315;1,9;1,24;1091;"A 1-300";"A 1-300";NA;NA;1,3200426515591;6,45505254508863;"Expected"
"237";"GREECE";"PETALAS";"PEÃ19";"BAS13092014VML";"BASS";3,04;7,62;"VONITSA";NA;2014;"September";2015-04-10;"April";2015;2015-08-12;"August";2015;124;69,06;176,8;163,42;8,19;170,13;180,99;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;19412,5;23254,94;16,52;123069;8499,15;120734;21345,77;0;0;0;12846,63;12041,33;1,51;1,61;2335;4500;48,11;1,12;1,15;0,76;14987,5;1,14;"SMALL";"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;15;20,8;0;0;1;0;1;10159,77;8,73;1,58;215;"A 1-300";"A 1-300";NA;NA;1,51041598546256;0,0275487061300548;"Expected"
"238";"GREECE";"PETALAS";"PEÁ15";"BAS14042015VML";"BASS";1,03;2,18;"VONITSA";NA;2015;"April";2015-04-14;"April";2015;2015-06-11;"June";2015;58;8,77;19,12;22,49;-14,98;21,91;28,51;"GR IR. POW. 2";"POWER";"IRIDA";0,44;0,19;0,025;19,2;1871,5;2739,82;31,69;117800;1033,11;113875;2177,29;0;0;0;1144,18;1461,9;1,64;1,28;3925;2563;-53,14;2,1;1,95;1,34;1456;1,641;NA;"BASS GROWTH MODEL 1-6-15-SMOOTHLY-PROTOTYPE P.K. ALL";NA;"Unchecked";NA;0;1;18,1;0;0;0;0;1;3925;3,33;1,64;3901;"B 300-365";"C 365-600";NA;NA;1,28381173562887;-21,7187966079957;"Unexpected"
"239";"GREECE";"PETALAS";"AKK02";"BAS31072014VML";"BASS";3,37;6,51;"VONITSA";NA;2014;"July";2015-04-15;"April";2015;2015-07-17;"July";2015;93;81,84;160,85;150,76;6,69;155,62;162,23;"GR AGR 02  (5 mm)";"OPTIMA";"AGROINVEST";0,42;0,2;0,042;18,33;13225;15585,12;15,14;115215;9429,2;113400;18240,39;0;0;0;8811,19;8218,11;1,5;1,61;1855;3196;41,96;1,06;1,08;0,73;9962,5;1,11;"SMALL";"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;10;19,36;0;0;1;0;1;10313,86;9,61;1,62;430;"C 365-600";"C 365-600";NA;NA;1,56561931197712;4,37462079847482;"Expected"
"240";"GREECE";"PETALAS";"AKS10";"BAS07032015VML";"BASS";0,85;4,04;"VONITSA";NA;2015;"March";2015-04-17;"April";2015;2015-07-18;"July";2015;92;8,19;39,91;42,87;-6,9;42,53;49,28;"GR IR. POW. 2";"POWER";"IRIDA";0,44;0,19;0,025;19,2;4134,5;4958,08;16,61;103925;851,15;101170;4037,69;0;0;0;3186,55;3451,61;1,3;1,2;2925;3339;12,4;2,2;2,11;1,72;2850;1,621;NA;"BASS GROWTH MODEL 1-6-15-SMOOTHLY-PROTOTYPE P.K. ALL";NA;"Unchecked";NA;0;0;19,52;0;0;0;0;2;4230;4,01;1,33;505;"A 1-300";"A 1-300";NA;NA;1,25543955581361;-3,42772647587607;"Expected"
"241";"GREECE";"PETALAS";"AKS09";"BAS11022015VÌÉ Á";"BASS";0,91;3,91;"VONITSA";NA;2015;"February";2015-04-17;"April";2015;2015-07-25;"July";2015;99;8,24;37,61;36,5;3,04;35,97;55,06;"GR IR. POW. 2";"POWER";"IRIDA";0,44;0,19;0,025;19,2;3428,5;5885,81;41,75;110425;909,9;104050;3913,32;0;0;0;3003,42;2832,78;1,14;1,21;5580;3717;-50,12;1,68;1,73;1,53;2772,5;1,621;NA;"BASS GROWTH MODEL 1-6-15-SMOOTHLY-PROTOTYPE P.K. ALL";NA;"Unchecked";NA;0;1;20;0;0;0;0;2;8085;7,15;1,25;505;"C 365-600";"C 365-600";NA;NA;1,23281631416511;8,14178194430795;"Expected"
"242";"GREECE";"PETALAS";"AKZ09";"BAS11022015VÌÉ Â";"BASS";0,83;2,81;"VONITSA";NA;2015;"February";2015-04-17;"April";2015;2015-07-31;"July";2015;105;7,63;37,3;37,06;0,65;36,76;57,51;"GR IR. POW. 2";"POWER";"IRIDA";0,44;0,19;0,025;19,2;3057,5;5478,63;44,19;108150;825,18;75407;2812,68;0;0;0;1987,5;1946,78;1,54;1,57;25015;3610;-592,94;1,8;1,81;1,51;2261,5;1,621;NA;"BASS GROWTH MODEL 1-6-15-SMOOTHLY-PROTOTYPE P.K. ALL";NA;"Unchecked";NA;0;3;20,41;0;0;0;0;2;28005;25,18;1,6;640;"A 1-300";"A 1-300";NA;NA;1,2272921499378;-20,3057045494933;"Unexpected"
"243";"GREECE";"PETALAS";"PEÁ02";"BAS17042015VML A";"BASS";0,25;0,53;"VONITSA";NA;2015;"April";2015-04-17;"April";2015;2015-05-28;"May";2015;41;4,65;10,16;11,17;-9,04;10,85;13,67;"GR IR. POW.1,5";"POWER";"IRIDA";0,44;0,19;0,025;19,2;1088;1524,99;28,66;149500;695,17;145380;1477,06;0;0;0;781,89;882,2;1,39;1,23;4120;2787;-47,83;2,56;2,46;1,91;950;1,965;NA;"BASS GROWTH MODEL 1-6-15-SMOOTHLY-PROTOTYPE P.K. ALL";NA;"Unchecked";NA;0;0;17,66;0;0;0;0;1;4120;2,76;1,39;1189;"A 1-300";"B 300-365";NA;NA;1,33968400937923;-3,61985544034335;"Expected"
"244";"GREECE";"PETALAS";"PEZ15";"BAS17042015VML B";"BASS";0,52;1,48;"VONITSA";NA;2015;"April";2015-04-17;"April";2015;2015-06-11;"June";2015;55;4,42;13;13,84;-6,07;13,54;18,65;"GR IR. POW.1,5";"POWER";"IRIDA";0,44;0,19;0,025;19,2;1216,5;1865;34,77;118000;521,56;113910;1480,83;0;0;0;959,27;1020,78;1,27;1,19;4090;2777;-47,28;2,41;2,35;1,96;827;1,967;NA;"BASS GROWTH MODEL 1-6-15-SMOOTHLY-PROTOTYPE P.K. ALL";NA;"Unchecked";NA;0;1;18,24;0;0;0;0;1;4090;3,47;1,27;1102;"A 1-300";"A 1-300";NA;NA;1,29475713288992;1,9493805425132;"Expected"
"245";"GREECE";"PETALAS";"PEZ10";"BAS13122014VMS";"BASS";2,78;3,34;"VONITSA";NA;2014;"December";2015-04-20;"April";2015;2015-05-27;"May";2015;37;33,36;40,8;43,12;-5,38;44,28;52,58;"GR IR. SMART 3";"SMART";"IRIDA";0,48;0,207272727272727;0,0272727272727273;20,9485714285714;1168,5;2307,74;49,37;83295;2778,72;81770;3336,22;0;0;0;557,49;842,05;2,1;1,39;1545;912;-69,41;1,04;0,99;0,54;698,5;1,246;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;4;17,78;0;0;0;0;2;6200;7,04;2,11;1982;"A 1-300";"A 1-300";NA;NA;1,37848576968754;-34,3578204910695;"Unexpected"
"246";"GREECE";"PETALAS";"AKZ01";"BAS07032015VML B";"BASS";0,9;5,68;"VONITSA";NA;2015;"March";2015-04-21;"April";2015;2015-08-04;"August";2015;105;8,51;54,15;53,34;1,52;53,14;60,88;"GR IR. POW. 2";"POWER";"IRIDA";0,44;0,19;0,025;19,2;5465,5;6492,56;15,82;105675;899,29;104862;5678,28;0;0;0;4778,98;4673,07;1,14;1,17;3580;3718;3,71;2,01;2,03;1,76;2872,5;1,621;NA;"BASS GROWTH MODEL 1-6-15-SMOOTHLY-PROTOTYPE P.K. ALL";NA;"Unchecked";NA;0;3;20,85;0;0;0;0;2;5115;4,77;1,18;505;"A 1-300";"A 1-300";NA;NA;1,22123465306511;7,12584676009737;"Expected"
"247";"GREECE";"PETALAS";"AKS06";"BAS21032015VML";"BASS";0,95;4,07;"VONITSA";NA;2015;"March";2015-04-21;"April";2015;2015-07-13;"July";2015;83;8,34;36,77;38,67;-4,91;38,48;44,19;"GR IR. POW. 2";"POWER";"IRIDA";0,44;0,19;0,025;19,2;3955,5;4729,1;16,36;113870;949,68;110670;4069,34;0;0;0;3119,66;3308,91;1,27;1,2;3320;3339;0,57;2,22;2,16;1,79;3103,5;1,621;NA;"BASS GROWTH MODEL 1-6-15-SMOOTHLY-PROTOTYPE P.K. ALL";NA;"Unchecked";NA;0;0;19,36;0;0;0;0;2;6210;5,31;1,27;476;"A 1-300";"A 1-300";NA;NA;1,2558187262718;-1,11663572662995;"Expected"
"248";"GREECE";"PETALAS";"DIX08";"BAS27082014VMSA";"BASS";2,28;4,79;"VONITSA";NA;2014;"August";2015-04-22;"April";2015;2015-07-11;"July";2015;80;61,07;130,26;115,48;12,8;119,7;123,49;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;8907,5;10329,06;13,76;104342;6372,17;102906;13404,54;0;0;0;7032,37;5945,68;1,27;1,5;1435;2487;42,3;1,18;1,23;0,95;4375;1,139;"SMALL";"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;7;19,3;0;0;1;0;2;8250,03;8,53;1,51;621;"A 1-300";"A 1-300";NA;NA;1,42935643873645;12,5477510816099;"Unexpected"
"249";"GREECE";"PETALAS";"PEÁ01";"BAS27042015VÁ";"BASS";0,53;2,32;"VONITSA";NA;2015;"April";2015-04-27;"April";2015;2015-06-30;"June";2015;64;4,36;20;22,24;-10,07;22,18;24,51;"GR IR. POW. 2";"POWER";"IRIDA";0,44;0,19;0,025;19,2;2359;2675,01;11,81;121900;531,48;115819;2316,38;0;0;0;1784,9;2037,38;1,32;1,16;6080;3169;-91,86;3,04;2,85;2,38;1231,5;1,641;NA;"BASS GROWTH MODEL 1-6-15-SMOOTHLY-PROTOTYPE P.K. ALL";NA;"Unchecked";NA;0;0;19,2;0;0;0;0;1;6080;4,99;1,32;1305;"A 1-300";"A 1-300";NA;NA;1,34363622960629;1,79062345502165;"Expected"
"250";"GREECE";"PETALAS";"DIX11";"BAS11042014VML(S7B)";"BASS";8,89;11,12;"VONITSA";NA;2014;"April";2015-04-30;"April";2015;2015-07-11;"July";2015;72;220,11;279,15;296,42;-5,83;301,35;307,45;"GR AGR 03  (6.5 mm)";"OPTIMA";"AGROINVEST";0,42;0,2;0,042;18,33;16600;19132,85;13,24;113051;24883,66;111566;31143,65;0;0;0;6259,99;8736,76;2,65;1,9;1505;1533;1,83;0,83;0,79;0,33;7575;1,11;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;6;19,65;0;0;0;0;2;10040;9,1;1,8;4176;"A 1-300";"C 365-600";NA;NA;2,21299934764251;-16,4905906549997;"Unexpected"
"251";"GREECE";"PETALAS";"DIX10";"BAS14032014VÌÉ";"BASS";7,41;8,69;"VONITSA";NA;2014;"March";2015-04-30;"April";2015;2015-07-11;"July";2015;72;183,85;218,2;226,01;-3,46;228,88;267,72;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;8727,5;17768,56;50,88;112909;20758,32;111539;24337,81;0;0;0;3579,49;4770,73;2,44;1,83;1320;1761;25,04;0,54;0,53;0,24;8652,5;1,139;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;8;19,65;0;0;0;0;2;15135;13,48;1,71;5646;"A 1-300";"C 365-600";NA;NA;2,10409899481621;-13,7664346386799;"Unexpected"
"252";"GREECE";"PETALAS";"DIX09";"BAS25072014VML";"BASS";5;7,75;"VONITSA";NA;2014;"July";2015-04-30;"April";2015;2015-07-09;"July";2015;70;120,38;188,56;182,24;3,47;186,78;194,33;"GR AGR 02  (5 mm)";"OPTIMA";"AGROINVEST";0,42;0,2;0,042;18,33;12535;15097,67;16,97;116315;14002;115100;21703,26;0;0;0;7701,26;7496,38;1,63;1,67;1285;2414;46,77;1,02;1,02;0,64;10675;1,11;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;8;19,57;0;0;0;0;2;8895;7,88;1,53;220;"A 1-300";"A 1-300";NA;NA;1,74298944898888;6,93186803612752;"Expected"
"253";"GREECE";"PETALAS";"PEZÂ13";"BAS27102014DS";"BASS";3,59;5,71;"VONITSA";NA;2014;"October";2015-04-30;"April";2015;2015-06-06;"June";2015;37;49,42;67,57;66,93;0,96;68,52;74,27;"GR IR. SMART 3";"SMART";"IRIDA";0,48;0,207272727272727;0,0272727272727273;20,9485714285714;2087;3013,93;30,75;72732;3594,42;84501;5709,73;0;0;541,60344;1573,71;1653,99;1,33;1,26;1855;910;-103,85;1,66;1,63;0,85;2087;1,252;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;3;18,62;0;0;1;0;2;8341,79;9,35;1,52;542;"A 1-300";"A 1-300";NA;NA;1,40186843419457;5,40364166876477;"Expected"
"254";"GREECE";"PETALAS";"DIX04";"BAS29032014VÌÉ";"BASS";6,28;7,15;"VONITSA";NA;2014;"March";2015-04-30;"April";2015;2015-05-31;"May";2015;31;187,57;215;203,06;5,88;204,25;218,88;"GR AGR 02  (5 mm)";"OPTIMA";"AGROINVEST";0,42;0,2;0,042;18,33;2710;5563,34;51,29;93685;17572,5;93094;20015,21;0;0;0;2442,71;1441,95;1,11;1,88;665;720;7,64;0,47;0,48;0,44;1650;1,11;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;4;18,42;0;0;0;0;2;14445;13,63;1,55;595;"A 1-300";"A 1-300";NA;NA;2,00016908271399;80,195412857116;"Unexpected"
"255";"GREECE";"PETALAS";"PEÂ13";"BAS22102014DS";"BASS";4,9;5,46;"VONITSA";NA;2014;"October";2015-05-02;"May";2015;2015-06-04;"June";2015;33;52,29;60,58;62,57;-3,18;63,32;74,91;"GR IR. SMART 3";"SMART";"IRIDA";0,48;0,207272727272727;0,0272727272727273;20,9485714285714;1329;3018,84;55,98;93639;4896,38;90101;5458,32;0;0;0;561,94;808,81;2,37;1,64;5260;902;-483,15;0,78;0,76;0,45;1187,5;1,252;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;10;18,66;0;0;0;0;2;12973,2;13,27;1,53;1880;"A 1-300";"A 1-300";NA;NA;1,47561308052165;-37,7378447037279;"Unexpected"
"256";"GREECE";"PETALAS";"PEÄ327";"BAS03052014VML (A5B)";"BASS";4,85;9,7;"VONITSA";NA;2014;"May";2015-05-05;"May";2015;2015-09-30;"September";2015;148;182,65;372,5;374,3;-0,48;386,05;383,02;"GR AGR 03  (6.5 mm)";"OPTIMA";"AGROINVEST";0,42;0,2;0,042;18,33;99875;104891,24;4,78;265590;48510,01;260402;96999,74;0;0;0;48489,73;52018,18;2,06;1,92;5185;7943;34,72;0,96;0,95;0,48;49150;1,11;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;18;23,47;0;0;0;0;2;54620;19,31;1,93;227;"A 1-300";"A 1-300";NA;NA;2,10443704401783;2,1571380591179;"Expected"
"257";"GREECE";"PETALAS";"PEÄ326";"BAS17042014VML";"BASS";5,64;10,09;"VONITSA";NA;2014;"April";2015-05-05;"May";2015;2015-09-30;"September";2015;148;213,36;387,5;399,7;-3,05;409,34;416,28;"GR IR. PLUS 6 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;99945;110012,24;9,15;264219;56373,77;260262;100851,52;0;0;0;44477,76;50161,88;2,25;1,99;4020;7449;46,03;0,88;0,86;0,4;74682,5;1,139;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;17;23,47;0;0;0;0;2;59534,99;20,76;1,94;1594;"A 1-300";"A 1-300";NA;NA;2,17386877391735;-3,38361004811761;"Expected"
"258";"GREECE";"PETALAS";"PEZÁ1";"BAS06052015VMS";"BASS";0,34;1,45;"VONITSA";NA;2015;"May";2015-05-06;"May";2015;2015-06-30;"June";2015;55;3,07;13,65;15,49;-11,88;15,47;17,62;"GR IR. POW.1,5";"POWER";"IRIDA";0,44;0,19;0,025;19,2;1453,5;1708,57;14,93;110400;338,93;106450;1453,04;0;0;0;1114,11;1307,85;1,3;1,11;3950;2630;-50,19;3,45;3,19;2,71;1074,5;1,967;NA;"BASS GROWTH MODEL 1-6-15-SMOOTHLY-PROTOTYPE P.K. ALL";NA;"Unchecked";NA;0;0;19,63;0;0;0;0;1;3950;3,58;1,3;782;"A 1-300";"A 1-300";NA;NA;1,25546061631694;-3,42610643715837;"Expected"
"259";"GREECE";"PETALAS";"PEÂ05";"BAS23092014VMS";"BASS";1,41;7;"VONITSA";NA;2014;"September";2015-05-06;"May";2015;2015-10-08;"October";2015;155;88,3;242,96;254,35;-4,48;260,15;280,55;"GR AGR 02  (5 mm)";"OPTIMA";"AGROINVEST";0,42;0,2;0,042;18,33;25329;29635,11;14,53;44843;3959,64;80648;19594,24;0;0;3922,904;11711,7;13098,04;2,16;1,93;8095;3476;-132,88;2,23;2,08;0,65;22650;1,11;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;11;23,59;0;0;2;0;1;17081,99;19,61;1,95;1263;"A 1-300";"A 1-300";NA;NA;1,7932267541055;-16,9802428654859;"Unexpected"
"260";"GREECE";"PETALAS";"PEÂ03";"BAS19092014VML";"BASS";0,87;7,13;"VONITSA";NA;2014;"September";2015-05-12;"May";2015;2015-08-12;"August";2015;92;97,65;188,96;172,7;9,42;172,38;204,22;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;13668;19550,17;30,09;24917;2433,15;105641;19961,92;0;0;7507,67846;10021,1;8269,57;1,36;1,65;2290;2856;19,82;3,12;3,62;0,72;13112,5;1,14;"BIG";"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;11;22,35;0;0;5;0;1;15081,46;13,74;1,3;2311;"A 1-300";"A 1-300";NA;NA;1,4175543455724;4,23193717444148;"Expected"
"261";"GREECE";"PETALAS";"PEZ12";"BAS11112014VMS";"BASS";6,35;8,46;"VONITSA";NA;2014;"November";2015-05-15;"May";2015;2015-06-23;"June";2015;39;53,9;73,42;76,96;-4,6;78,35;84,35;"GR IR. SMART 3";"SMART";"IRIDA";0,48;0,207272727272727;0,0272727272727273;20,9485714285714;3903;5213,11;25,13;117734;6345,86;115279;8463,78;0;0;0;2117,92;2686,25;1,84;1,45;1205;1394;13,56;1,36;1,32;0,79;3903;1,252;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;4;20,04;0;0;0;0;2;9670;7,66;2,01;96;"A 1-300";"A 1-300";NA;NA;1,46246227418596;-20,5183546638065;"Unexpected"
"262";"GREECE";"PETALAS";"AKZÊ1";"BAS28032015VML B";"BASS";1,03;5,52;"VONITSA";NA;2015;"March";2015-05-21;"May";2015;2015-08-13;"August";2015;84;10,38;60,54;54,2;11,7;54,91;54,82;"GR IR. POW. 2";"POWER";"IRIDA";0,44;0,19;0,025;19,2;5022,5;5096,35;1,45;98930;1026,89;91123;5516,59;0;0;0;4489,69;3976,67;1,12;1,26;2565;2713;5,46;2,24;2,38;2,1;2513,5;1,621;NA;"BASS GROWTH MODEL 1-6-15-SMOOTHLY-PROTOTYPE P.K. ALL";NA;"Unchecked";NA;0;2;22,76;0;0;0;0;2;5035;4,97;1,16;537;"A 1-300";"A 1-300";NA;NA;1,24685098061034;11,3259804116378;"Unexpected"
"263";"GREECE";"PETALAS";"PEZ10";"BAS13122014VMS";"BASS";3,34;4,05;"VONITSA";NA;2014;"December";2015-05-27;"May";2015;2015-06-09;"June";2015;13;40,8;47,26;46,37;1,92;46,71;49,91;"GR IR. SMART 3";"SMART";"IRIDA";0,48;0,207272727272727;0,0272727272727273;20,9485714285714;619,5;1012,01;38,79;81770;3336,22;85720;4051,13;0;0;0;714,91;667,77;0,87;0,93;700;337;-107,72;1,29;1,3;1,13;508,5;1,252;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;4;19,56;0;0;0;0;2;6730;7,64;1,77;1982;"A 1-300";"A 1-300";NA;NA;1,28221423402341;47,3809464394719;"Unexpected"
"264";"GREECE";"PETALAS";"PEZ11";"BAS17112014VMS";"BASS";4,92;NA;"VONITSA";NA;2014;"November";2015-05-27;"May";2015;2015-07-14;"July";2015;48;58,9;98,15;93,58;4,88;96;98,63;"GR IR. SMART 3";"SMART";"IRIDA";0,48;0,207272727272727;0,0272727272727273;20,9485714285714;4301,5;4927,4;12,7;83543;4920,68;63893;6271,1;0;1719,12;0;3069,54;2932,17;1,4;1,47;1290;1177;-9,6;0,71;0,67;1,06;3420;1,254;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;5;20,59;0;1;0;0;2;16008,01;19,84;1,99;1358;"A 1-300";"A 1-300";NA;NA;1,46294296856934;4,49592632638125;"Expected"
"265";"GREECE";"PETALAS";"PEÁ10";"BAS24112014VMS";"BASS";4,6;4,95;"VONITSA";NA;2014;"November";2015-05-27;"May";2015;2015-06-11;"June";2015;15;43,8;51,47;50,27;2,39;50,71;54,66;"GR IR. SMART 3";"SMART";"IRIDA";0,48;0,207272727272727;0,0272727272727273;20,9485714285714;928,5;1533,94;39,47;104978;4598,04;96127;4947,66;0;356,74;0;706,36;633,3;1,31;1,47;1345;491;-173,93;0,64;0,57;1,08;691;1,252;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;5;19,82;0;2;0;0;2;24364,6;19,64;3,08;708;"A 1-300";"A 1-300";NA;NA;1,35455009851045;3,40077087866014;"Expected"
"266";"GREECE";"PETALAS";"PEÁ06";"BAS09042015VML A";"BASS";1,29;6,87;"VONITSA";NA;2015;"April";2015-05-28;"May";2015;2015-08-22;"August";2015;86;11,07;60,96;62,62;-2,65;63,87;57,49;"GR IR. SMART 3";"SMART";"IRIDA";0,48;0,207272727272727;0,0272727272727273;20,9485714285714;7226,5;6370,5;-13,44;116730;1292,2;112654;6867,39;0;0;0;5575,19;5903,01;1,3;1,22;3486;3277;-6,38;2,52;2,44;1,98;3556,5;1,25;NA;"BASS GROWTH MODEL 1-6-15-SMOOTHLY-PROTOTYPE P.K. ALL";NA;"Unchecked";NA;0;2;23,5;0;0;0;0;2;6056;5,06;1,3;708;"A 1-300";"A 1-300";NA;NA;1,23690656428738;-4,85334120866337;"Expected"
"267";"GREECE";"PETALAS";"PEZ06";"BAS09042015VML B";"BASS";1,35;7,2;"VONITSA";NA;2015;"April";2015-05-28;"May";2015;2015-08-25;"August";2015;89;11,34;62,35;63,44;-1,72;64,91;60,6;"GR IR. SMART 3";"SMART";"IRIDA";0,48;0,207272727272727;0,0272727272727273;20,9485714285714;7465,5;6950,76;-7,41;119485;1354,96;115499;7201,36;0;0;0;5846,4;6142,08;1,28;1,22;3215;3454;6,92;2,4;2,34;1,92;3823;1,25;NA;"BASS GROWTH MODEL 1-6-15-SMOOTHLY-PROTOTYPE P.K. ALL";NA;"Unchecked";NA;0;2;23,56;0;0;0;0;2;5280;4,33;1,27;1037;"A 1-300";"A 1-300";NA;NA;1,25184217208459;-2,19983030589102;"Expected"
"268";"GREECE";"PETALAS";"PEÁ02";"BAS17042015VML A";"BASS";0,53;3,47;"VONITSA";NA;2015;"April";2015-05-28;"May";2015;2015-09-01;"September";2015;96;10,16;69,4;68,29;1,63;70,25;63,68;"GR IR. SMART 3";"SMART";"IRIDA";0,48;0,207272727272727;0,0272727272727273;20,9485714285714;10067;9110,57;-10,5;145380;1477,06;139830;9704,2;0;0;0;8227,14;8346;1,22;1,21;4550;4510;-0,89;2,4;2,38;2;5211,5;1,25;NA;"BASS GROWTH MODEL 1-6-15-SMOOTHLY-PROTOTYPE P.K. ALL";NA;"Unchecked";NA;0;3;23,73;0;0;0;0;2;8220;5,5;1,24;1189;"A 1-300";"A 1-300";NA;NA;1,26446609934485;3,64476224138082;"Expected"
