"";"Region";"Site";"Unit";"Batch";"Species";"Start.Fish.Density";"End.Fish.Density";"Hatchery";"Lot.Quality";"Origin.Year";"Origin.Month";"From";"From.Month";"From.Year";"To";"To.Month";"To.Year";"Diff.Days";"Start.Av.Weight";"End.Av.Weight";"Model.End.Av.Wt.Act.Feed";"Av.Wt.Deviation.Perc";"Av.Wt.Before.Sampl";"Model.End.Av.Wt.Sugg.Feed";"Actual.Feed";"Feed.Category";"Supplier";"Period.Feed.Qty";"Model.Feed.Qty";"Feed.Deviation.Perc";"Opening.Fish.No";"Opening.Biomass";"Closing.Fish.No";"Closing.Biomass";"Harvest.Biomass";"Transfer.Minus.Kg";"Transfer.Plus.Kg";"Biomass.Produced";"Biomass.Produced.Before.Sampl.";"Econ.FCR.Period";"Econ.FCR.Period.Before.Sampl";"Mortality.No";"Model.Mortality.No";"Mortality.Deviation.Perc";"SFR.Period.Perc";"SFR.Period.Perc.Before.Sampl";"SGR.Period.Perc";"Max.Feed.Qty";"Food.Price";"Current.Grading";"Feeding.Policy";"Group.Tag";"Vaccinated";"Feeder";"Feeding.Rate";"Fastings.No";"Avg.Temp";"Avg.Oxygene";"Transfer.Minus.No";"Transfer.Plus.No";"Harvest.No";"Sampling.No";"LTD.Mortality.No";"LTD.Mortality.Perc";"LTD.Econ.FCR";"Period.Day.Degrees";"Start.Av.Weight.Category";"End.Av.Weight.Category";"SVM.RBF.Preds.TR";"Rel.Err.TR";"Class.TR"
"374";"ashdod";"Dag hayam";"DHB.03a";"Petel";"sea bream";NA;NA;"Ardag";NA;2013;"July";2014-04-29;"April";2014;2014-05-26;"May";2014;27;204;222;233,85;-5,07;236,27;231,94;"summer 46/18 4 4784";"summer";"tzemach";8625;8064,34;-6,95;127570;26024,28;127570;28320,54;0;0;0;2296,26;4116,68;3,76;2,1;0;0;0;1,18;1,14;0,31;5200;4,558;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;21,8;0;0;0;0;2;483;0,31;2,03;604;"05  201-250";"05  201-250";1,93235363654901;-48,6076160492284;"Unexpected"
"375";"ashdod";"quality fish";"QF.19";"QF30012014MM";"sea bream";5,18;6,09;"Ardag";NA;2014;"January";2014-04-29;"April";2014;2014-05-27;"May";2014;28;58;78;73,01;6,83;73,01;77,06;"HD 48/17 3mm 4103";"Raanan summer";"raanan";7532;9631,01;21,79;280311;16258,04;245311;19134,26;0;0;0;2876,22;1652,12;2,62;4,56;0;0;0;1,52;1,58;1,06;6232;4,97;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;23,48;23,48;0;0;0;2;0;0;1,31;681;"02  051-100";"02  051-100";1,16947113939267;-55,3636969697454;"Unexpected"
"377";"ashdod";"Dag hayam";"DHB.02";"26122013Ard";"sea bream";NA;NA;"Ardag";NA;2013;"December";2014-04-29;"April";2014;2014-05-26;"May";2014;27;46;61;59,35;2,78;60,37;60,51;"summer 48/20 3 4363";"summer";"tzemach";2875;3127,05;8,06;128383;5905,62;128383;7831,36;0;0;0;1925,74;1844,86;1,49;1,56;0;0;0;1,56;1,57;1,05;2875;5,495;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;21,8;0;0;0;0;2;48;0,03;1,47;604;"01  0-50";"02  051-100";1,16035697562688;-22,1236929109477;"Unexpected"
"378";"ashdod";"quality fish";"QF.11";"QF08042014MM";"sea bream";1,85;3,09;"Ardag";NA;2014;"April";2014-04-29;"April";2014;2014-05-29;"May";2014;30;24;40;38,87;2,91;39,33;38,3;"2.5 mm 4922";"Raanan weaning";"raanan";5655;5435,07;-4,05;242626;5823,02;242596;9703,84;0;0;0;3880,82;3718,28;1,46;1,52;30;0;0;2,48;2,5;1,7;4635;6,5;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;23,58;23,58;0;0;0;2;820;0,34;1,99;731;"01  0-50";"01  0-50";1,36439830298725;-6,54806143922933;"Expected"
"379";"ashdod";"Dag hayam";"DHB.06";"Limon";"sea bream";NA;NA;"Ardag";NA;2013;"May";2014-04-29;"April";2014;2014-05-26;"May";2014;27;249;298;278,63;6,95;281,01;277,8;"sunner 46/22-25  5 4735";"summer";"tzemach";8300;8065,67;-2,91;117154;29171,35;117154;34911,89;0;0;0;5740,55;3750,1;1,45;2,21;0;0;0;0,96;0,99;0,67;3550;4,58;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;21,8;0;0;0;0;2;518;0,34;1,93;604;"05  201-250";"06  251-300";2,06548533279376;42,4472643306038;"Unexpected"
"380";"ashdod";"Dag hayam";"DHC.02";"Tapuah";"sea bream";NA;NA;"Ardag";NA;2013;"July";2014-04-29;"April";2014;2014-05-26;"May";2014;27;204;246;230,12;6,9;232,36;231,94;"sunner 46/22-25  5 4735";"summer";"tzemach";6700;7176,11;6,63;113519;23157,88;113519;27925,67;0;0;0;4767,8;3219,4;1,41;2,08;0;0;0;0,97;1;0,69;2650;4,58;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;21,8;0;0;0;0;2;2141;1,39;1,64;604;"05  201-250";"05  201-250";1,82811112550929;29,6532713127155;"Unexpected"
"382";"ashdod";"Dag hayam";"DHB.05";"27112013Ard";"sea bream";NA;NA;"Ardag";NA;2013;"November";2014-04-29;"April";2014;2014-05-26;"May";2014;27;59;86;77,18;11,43;78,66;75,77;"summer 48/20 3 4363";"summer";"tzemach";4050;3730,65;-8,56;128223;7565,16;128223;11027,18;0;0;0;3462,02;2520,86;1,17;1,61;0;0;0;1,63;1,71;1,4;4050;5,495;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;21,8;0;0;0;0;2;173;0,11;1,38;604;"02  051-100";"02  051-100";1,26679737471971;8,2732798905732;"Expected"
"383";"ashdod";"Dag hayam";"DHC.06";"Limonit";"sea bream";NA;NA;"Ardag";NA;2013;"May";2014-04-29;"April";2014;2014-05-26;"May";2014;27;293;362;324,52;11,55;327,1;326,24;"sunner 46/22-25  5 4735";"summer";"tzemach";9275;9790,19;5,26;117879;34538,55;117879;42672,2;0;0;0;8133,65;4019,67;1,14;2,31;0;0;0;0,89;0,94;0,78;3625;4,58;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;21,8;0;0;0;0;2;1546;0,97;1,71;604;"06  251-300";"08  351-400";2,24507602192967;96,9364931517252;"Unexpected"
"384";"ashdod";"Dag hayam";"DHC.04";"Egoz";"sea bream";NA;NA;"Ardag";NA;2013;"August";2014-04-29;"April";2014;2014-05-26;"May";2014;27;119;152;137,63;10,44;139,22;142,78;"summer 46/18 4 4784";"summer";"tzemach";4400;5638,28;21,96;120279;14313,2;120219;18273,29;0;0;0;3960,09;2423,69;1,11;1,82;60;0;0;1,01;1,05;0,91;2650;4,558;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;21,8;0;0;0;0;2;3020;2,01;1,41;604;"03  101-150";"04  151-200";1,35560076111833;22,1261946953448;"Unexpected"
"385";"ashdod";"quality fish";"QF.25";"QF18122013Ard";"sea bream";3,35;5,25;"Ardag";NA;2013;"December";2014-04-29;"April";2014;2014-05-28;"May";2014;29;44;69;59,82;15,35;60,09;61,63;"HD 48/17 3mm 4103";"Raanan summer";"raanan";6517;7291,52;10,62;239179;10523,88;239179;16503,35;0;0;0;5979,48;3848,39;1,09;1,69;0;0;0;1,69;1,82;1,55;4344,5;4,97;NA;"QF 110% use for budjet";"december";"Unchecked";NA;0;0;23,53;23,53;0;0;0;2;0;0;1,44;706;"01  0-50";"02  051-100";1,17594691669124;7,88503822855391;"Expected"
"386";"ashdod";"quality fish";"QF.31";"QF17042014MM";"sea bream";1,86;3,55;"Ardag";NA;2014;"April";2014-04-29;"April";2014;2014-05-29;"May";2014;30;23;44;36,45;20,71;36,91;37,04;"2.5 mm 4922";"Raanan weaning";"raanan";5305;5542,7;4,29;253874;5839,1;253604;11158,58;0;0;0;5319,47;3521,42;1;1,51;270;0;0;2,15;2,37;2,16;5105;6,5;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;23,58;23,58;0;0;0;2;1750;0,69;1,33;731;"01  0-50";"01  0-50";1,24125953753187;24,1259537531873;"Unexpected"
"387";"ashdod";"Dag hayam";"DHC.05";"Pekan";"sea bream";NA;NA;"Ardag";NA;2013;"September";2014-04-29;"April";2014;2014-05-26;"May";2014;27;122;165;141,04;16,99;142,71;145,92;"summer 46/18 4 4784";"summer";"tzemach";4400;5559,2;20,85;117002;14274,24;117002;19305,33;0;0;0;5031,09;2423,11;0,87;1,82;0;0;0;0,98;1,05;1,12;2475;4,558;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;21,8;0;0;0;0;2;3280;2,19;1,29;604;"03  101-150";"04  151-200";1,35938134765657;56,2507296156979;"Unexpected"
"388";"ashdod";"Dag hayam";"DHB.08b";"01052014Ard";"sea bream";NA;NA;"Ardag";NA;2014;"May";2014-05-01;"May";2014;2014-05-26;"May";2014;25;4,2;9;9,26;-2,81;9,81;8,12;"summer 54/18  1.2 4990";"summer";"tzemach";887;684,03;-29,67;154806;650,19;154786;1393,07;0;0;0;742,89;868,27;1,19;1,02;20;0;0;3,64;3,47;3,05;887;10,773;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;21,8;0;0;0;0;1;20;0,01;1,19;565;"01  0-50";"01  0-50";1,30501260932654;9,66492515349076;"Expected"
"389";"ashdod";"quality fish";"QF.24";"QF12052014MM";"sea bream";2,33;5,47;"Ardag";NA;2014;"May";2014-05-12;"May";2014;2014-07-01;"July";2014;50;28,8;68;55,39;22,77;56,1;56,49;"2.5 mm 4922";"Raanan weaning";"raanan";11120;11604,77;4,18;254651;7333,95;252857;17194,28;0;0;0;9860,33;6851,33;1,13;1,62;1794;0;0;1,92;2,14;1,72;6930;6,5;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;25,67;25,67;0;0;0;1;1794;0,7;1,1;1309;"01  0-50";"02  051-100";1,31732945558397;16,5778279277847;"Unexpected"
"390";"ashdod";"quality fish";"QF.34";"sea28082013Ard";"sea bream";2,38;6,14;"Ardag";NA;2013;"August";2014-05-15;"May";2014;2014-06-29;"June";2014;45;167;222;218,36;1,67;213,73;219,24;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";9090;9370,4;2,99;44734;7470,58;86955;19304,01;0;0;6882,023;4951,41;4232,29;1,84;2,15;0;0;0;3,87;4,35;0,63;9090;4,97;NA;"QF 110% use for budjet";"august";"Unchecked";NA;0;0;25,67;25,67;0;2;0;1;24434,57;13,15;1,61;1181;"04  151-200";"05  201-250";2,63787569001787;43,3628092401016;"Unexpected"
"391";"ashdod";"quality fish";"QF.37";"sea28082013Ard";"sea bream";4,25;4,81;"Ardag";NA;2013;"August";2014-05-15;"May";2014;2014-05-28;"May";2014;13;144;163;158,52;2,83;158,43;157,79;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";2896;2749,98;-5,31;92749;13355,86;92749;15118,09;0;0;0;1762,23;1338,37;1,64;2,16;0;0;0;1,57;1,59;0,95;2896;4,97;NA;"QF 110% use for budjet";"august";"Unchecked";NA;0;0;24,21;24,21;0;1;0;1;24953,47;13,15;1,71;339;"03  101-150";"04  151-200";1,73527791801026;5,80962914696725;"Expected"
"393";"ashdod";"Dag hayam";"DHC.04";"Egoz";"sea bream";NA;NA;"Ardag";NA;2013;"August";2014-05-26;"May";2014;2014-07-01;"July";2014;36;152;183;187,77;-2,54;190,35;192,99;"summer 46/22-30 5.5 4935";"summer";"tzemach";9075;10440,52;13,08;120219;18273,29;120219;22000,08;0;0;0;3726,79;4610,4;2,44;1,97;0;0;0;1,26;1,23;0,52;8425;4,801;NA;"dag hayam feeding";NA;"Unchecked";NA;0;1;25,42;0;0;0;0;2;3020;2,01;1,57;922;"04  151-200";"04  151-200";1,98293059970495;-18,7323524711088;"Unexpected"
"394";"ashdod";"Dag hayam";"DHC.07";"Lichi";"sea bream";NA;NA;"Ardag";NA;2013;"July";2014-05-26;"May";2014;2014-07-01;"July";2014;36;285;334;332,3;0,51;335,65;336,3;"summer 46/22-30 5.5 4935";"summer";"tzemach";14100;15322,1;7,98;119450;34043,25;119450;39896,3;0;0;0;5853,05;6050,14;2,41;2,33;0;0;0;1,06;1,06;0,44;13025;4,801;NA;"dag hayam feeding";NA;"Unchecked";NA;0;1;25,42;0;0;0;0;2;243;0,16;1,81;922;"06  251-300";"07  301-350";2,69932903444875;12,0053541265043;"Unexpected"
"395";"ashdod";"Dag hayam";"DHB.06";"Limon";"sea bream";NA;NA;"Ardag";NA;2013;"May";2014-05-26;"May";2014;2014-07-01;"July";2014;36;298;353;344,92;2,34;348,34;351,77;"summer 46/22-30 5.5 4935";"summer";"tzemach";13875;15940,31;12,96;117154;34911,89;117014;41305,94;0;0;0;6394,05;5848,76;2,17;2,37;140;0;0;1,01;1,02;0,47;12800;4,801;NA;"dag hayam feeding";NA;"Unchecked";NA;0;1;25,42;0;0;0;0;2;658;0,44;1,95;922;"06  251-300";"08  351-400";2,74461934638098;26,4801542111049;"Unexpected"
"396";"ashdod";"Dag hayam";"DHB.08b";"01052014Ard";"sea bream";NA;NA;"Ardag";NA;2014;"May";2014-05-26;"May";2014;2014-07-01;"July";2014;36;9;19;21,44;-11,38;22,33;19,22;"summer 54/18  1.2 4990";"summer";"tzemach";2525;2010,01;-25,62;154786;1393,07;138308;2627,85;0;0;0;1234,78;1695,34;2,04;1,49;1000;0;0;3,61;3,29;2,08;1325;10,81;NA;"dag hayam feeding";NA;"Unchecked";NA;0;1;25,42;0;0;0;0;2;1020;0,66;1,67;922;"01  0-50";"01  0-50";1,46833680807585;-28,0227054864782;"Unexpected"
"397";"ashdod";"Dag hayam";"DHB.03a";"Petel";"sea bream";NA;NA;"Ardag";NA;2013;"July";2014-05-26;"May";2014;2014-07-01;"July";2014;36;222;278;269,96;2,98;273,39;266,47;"summer 46/22-30 5.5 4935";"summer";"tzemach";14325;13261,77;-8,02;127570;28320,54;127550;35458,9;0;0;0;7138,36;6550,35;2,01;2,19;20;0;0;1,25;1,26;0,62;13250;4,801;NA;"dag hayam feeding";NA;"Unchecked";NA;0;1;25,42;0;0;0;0;2;503;0,32;2;922;"05  201-250";"06  251-300";2,41864983375887;20,3308375004412;"Unexpected"
"398";"ashdod";"Dag hayam";"DHC.05";"Pekan";"sea bream";NA;NA;"Ardag";NA;2013;"September";2014-05-26;"May";2014;2014-07-01;"July";2014;36;165;209;204,26;2,32;207,02;206,89;"summer 46/22-30 5.5 4935";"summer";"tzemach";9925;10607,95;6,44;117002;19305,33;117002;24453,42;0;0;0;5148,09;4916,42;1,93;2,02;0;0;0;1,27;1,27;0,66;5450;4,801;NA;"dag hayam feeding";NA;"Unchecked";NA;0;1;25,42;0;0;0;0;2;3280;2,19;1,41;922;"04  151-200";"05  201-250";2,07070088432604;7,29020126041663;"Expected"
"399";"ashdod";"Dag hayam";"DHB.08a";"10042014Ard";"sea bream";NA;NA;"Ardag";NA;2014;"April";2014-05-26;"May";2014;2014-07-01;"July";2014;36;11;23;22,63;1,63;23,51;21,55;"summer 51/19  2 4992";"summer";"tzemach";2525;2267,8;-11,34;159542;1754,96;142238;3271,47;0;0;0;1516,51;1589,05;1,67;1,59;1350;0;0;2,88;2,85;2,05;2500;5,763;NA;"dag hayam feeding";NA;"Unchecked";NA;0;1;25,42;0;0;0;0;2;1020;0,64;1,47;922;"01  0-50";"01  0-50";1,34867166057578;-19,2412179295939;"Unexpected"
"400";"ashdod";"Dag hayam";"DHB.05";"27112013Ard";"sea bream";NA;NA;"Ardag";NA;2013;"November";2014-05-26;"May";2014;2014-07-01;"July";2014;36;86;128;120,5;6,22;122,87;119,15;"summer 46/22-30 4 4934";"summer";"tzemach";8275;7950,78;-4,08;128223;11027,18;128223;16412,54;0;0;0;5385,37;4727,58;1,54;1,75;0;0;0;1,7;1,73;1,1;4425;4,8;NA;"dag hayam feeding";NA;"Unchecked";NA;0;1;25,42;0;0;0;0;2;173;0,11;1,41;922;"02  051-100";"03  101-150";1,63564536262205;6,21073783260051;"Expected"
"401";"ashdod";"Dag hayam";"DHB.02";"26122013Ard";"sea bream";NA;NA;"Ardag";NA;2013;"December";2014-05-26;"May";2014;2014-07-01;"July";2014;36;61;93;88,5;5,08;90,54;88,93;"summer 48/20 3 4363";"summer";"tzemach";6225;6319,82;1,5;128383;7831,36;128383;11939,62;0;0;0;4108,26;3792,43;1,52;1,64;0;0;0;1,78;1,8;1,17;6225;5,457;NA;"dag hayam feeding";NA;"Unchecked";NA;0;1;25,42;0;0;0;0;2;48;0,03;1,46;922;"02  051-100";"02  051-100";1,47843914476446;-2,73426679181207;"Expected"
"402";"ashdod";"Dag hayam";"DHC.02";"Tapuah";"sea bream";NA;NA;"Ardag";NA;2013;"July";2014-05-26;"May";2014;2014-07-01;"July";2014;36;246;337;293,04;15;296,33;291,21;"summer 46/22-30 5.5 4935";"summer";"tzemach";12550;12084,26;-3,85;113519;27925,67;107519;36233,9;0;0;0;8308,23;3935,43;1,51;3,19;6000;0;0;1,09;1,17;0,87;11950;4,801;NA;"dag hayam feeding";NA;"Unchecked";NA;0;1;25,42;0;0;0;0;2;8141;5,29;1,59;922;"05  201-250";"07  301-350";2,50963152326938;66,2007631304227;"Unexpected"
"403";"ashdod";"quality fish";"QF.12";"sea02052013Ard";"sea bream";5,75;6,25;"Ardag";NA;2013;"May";2014-05-27;"May";2014;2014-06-29;"June";2014;33;292;317;340,58;-6,92;343,96;334,7;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";7655;6713,65;-14,02;61892;18072,46;61892;19619,76;0;0;0;1547,3;3215,91;4,95;2,38;0;0;0;1,23;1,18;0,25;7655;4,97;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;26,24;26,24;0;0;0;2;14841,45;9,31;2,76;892;"06  251-300";"07  301-350";2,769155801109;-44,0574585634545;"Unexpected"
"404";"ashdod";"quality fish";"QF.18";"sea09072013Ard";"sea bream";NA;NA;"Ardag";NA;2013;"July";2014-05-27;"May";2014;2014-06-30;"June";2014;34;263;294;310,32;-5,26;313;305,62;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";10070;9025,25;-11,58;86251;22684,01;86251;25357,79;0;0;0;2673,78;4312,55;3,77;2,34;0;0;0;1,23;1,2;0,33;10070;4,97;NA;"quality fish conservative summer";"july";"Unchecked";NA;0;0;26,31;26,31;0;0;0;2;38679,89;15;2,09;921;"06  251-300";"06  251-300";2,63599163003488;-30,0797976118069;"Unexpected"
"405";"ashdod";"quality fish";"QF.17";"sea02052013Ard";"sea bream";7,09;8;"Ardag";NA;2013;"May";2014-05-27;"May";2014;2014-06-30;"June";2014;34;288;325;336,25;-3,35;339,61;331,69;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";9467;8563,41;-10,55;77361;22279,97;77361;25142,33;0;0;0;2862,36;3992,6;3,31;2,37;0;0;0;1,18;1,15;0,36;9467;4,97;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;26,31;26,31;0;0;0;2;10489,92;6,17;2,32;921;"06  251-300";"07  301-350";2,74195719667536;-17,1614139977232;"Unexpected"
"406";"ashdod";"quality fish";"QF.22";"sea11062013Ard";"sea bream";5,21;6,14;"Ardag";NA;2013;"June";2014-05-27;"May";2014;2014-06-30;"June";2014;34;241;284;287,56;-1,24;288,77;283,11;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";7456;6721,41;-10,93;67924;16369,68;67924;19290,42;0;0;0;2920,73;3244,73;2,55;2,3;0;0;0;1,23;1,22;0,48;7456;4,97;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;0;26,31;26,31;0;0;0;2;1721,02;1,04;2,21;921;"05  201-250";"06  251-300";2,52100836192362;-1,13692698338751;"Expected"
"407";"ashdod";"quality fish";"QF.05";"sea11062013Ard";"sea bream";6,97;8,43;"Ardag";NA;2013;"June";2014-05-27;"May";2014;2014-07-01;"July";2014;35;238;288;286,15;0,65;286,03;281,11;"summer 46/22-25 4 4734";"summer";"tzemach";10415;9286,21;-12,16;91970;21888,86;91970;26487,36;0;0;0;4598,5;4417,32;2,26;2,36;0;0;0;1,23;1,24;0,54;10415;4,56;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;0;26,39;26,39;0;0;0;2;1739,93;1,04;1,88;950;"05  201-250";"06  251-300";2,50911615956765;11,0228389189227;"Unexpected"
"408";"ashdod";"quality fish";"QF.19";"QF30012014MM";"sea bream";6,09;8,28;"Ardag";NA;2014;"January";2014-05-27;"May";2014;2014-06-30;"June";2014;34;78;106;102,99;2,92;103,32;105,55;"HD 48/17 3mm 4103";"Raanan summer";"raanan";11767;13006,55;9,53;245311;19134,26;245311;26002,97;0;0;0;6868,71;6211,27;1,71;1,89;0;0;0;1,55;1,57;0,9;11767;4,97;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;26,31;26,31;0;0;0;2;0;0;1,62;921;"02  051-100";"03  101-150";1,56092203424296;-8,71800969339436;"Expected"
"409";"ashdod";"quality fish";"QF.07";"sea11062013Ard";"sea bream";7,82;8,41;"Ardag";NA;2013;"June";2014-05-28;"May";2014;2014-07-01;"July";2014;34;280;301;320,5;-6,08;323,29;323;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";8982;9549,6;5,94;87790;24581,2;87790;26424,79;0;0;0;1843,59;3800,43;4,87;2,36;0;0;0;1,04;1;0,21;8982;4,97;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;0;26,43;26,43;0;0;0;2;1689,02;1,04;1,83;925;"06  251-300";"07  301-350";2,66608998732207;-45,2548257223394;"Unexpected"
"411";"ashdod";"quality fish";"QF.33";"sea14062013maa";"sea bream";7,87;8,98;"maagan michael";NA;2013;"June";2014-05-28;"May";2014;2014-07-01;"July";2014;34;327;373;376,1;-0,82;379,64;373,09;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";9679;9122,41;-6,1;75650;24737,55;75650;28217,45;0;0;0;3479,9;3982,22;2,78;2,43;0;0;0;1,08;1,07;0,39;9679;4,97;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;0;26,43;26,43;0;0;0;2;1732,2;1,88;2,16;925;"07  301-350";"08  351-400";2,87536482592482;3,43038942175597;"Expected"
"412";"ashdod";"quality fish";"QF.06";"sea02052013Ard";"sea bream";8,59;10,15;"Ardag";NA;2013;"May";2014-05-28;"May";2014;2014-07-02;"July";2014;35;342;404;397,98;1,51;400,23;392,27;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";11256;10089,3;-11,56;78900;26983,8;78900;31875,6;0;0;0;4891,8;4594,35;2,3;2,45;0;0;0;1,1;1,1;0,48;11256;4,97;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;26,5;26,5;0;0;0;2;8938,6;7,92;1,68;954;"07  301-350";"09  401-450";2,93797822915272;27,7381838762053;"Unexpected"
"413";"ashdod";"Dag hayam";"DHC.08a";"28052014Ard";"sea bream";NA;NA;"Ardag";NA;2014;"May";2014-05-28;"May";2014;2014-08-06;"August";2014;70;2;19;20,99;-9,48;22,84;15,84;"summer 54/18  1.2 4990";"summer";"tzemach";3525;2404,07;-46,63;157947;315,89;141957;2697,18;0;0;0;2381,29;2926,4;1,48;1,2;200;0;0;4,54;4,01;3,22;1925;10,553;NA;"dag hayam feeding";NA;"Unchecked";NA;0;3;26,35;0;0;0;0;1;200;0,13;1,48;1858;"01  0-50";"01  0-50";1,56678410633631;5,86379096866952;"Expected"
"414";"ashdod";"quality fish";"QF.25";"QF18122013Ard";"sea bream";5,25;7,54;"Ardag";NA;2013;"December";2014-05-28;"May";2014;2014-07-01;"July";2014;34;69;99;90,35;9,57;90,67;95,12;"HD 48/17 3mm 4103";"Raanan summer";"raanan";9556;11754,72;18,7;239179;16503,35;239179;23678,72;0;0;0;7175,37;5183,01;1,33;1,84;0;0;0;1,41;1,48;1,06;9556;4,97;NA;"QF 110% use for budjet";"december";"Unchecked";NA;0;0;26,43;26,43;0;0;0;2;0;0;1,39;925;"02  051-100";"02  051-100";1,47356767276376;10,7945618619367;"Unexpected"
"415";"ashdod";"quality fish";"QF.35";"sea25022013Ard";"sea bream";9;9,73;"Ardag";NA;2013;"February";2014-05-29;"May";2014;2014-06-29;"June";2014;31;331;358;376,11;-4,82;378,79;373,92;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";9972;9511,51;-4,84;85398;28266,74;85398;30572,48;0;0;0;2305,75;4081,17;4,32;2,44;0;0;0;1,09;1,06;0,25;9972;4,97;NA;"quality fish conservative summer";"february";"Unchecked";NA;0;0;26,31;26,31;0;0;0;2;1713;1,08;2,2;842;"07  301-350";"08  351-400";2,8768573464416;-33,4060799434815;"Unexpected"
"416";"ashdod";"quality fish";"QF.23";"sea14062013maa";"sea bream";7,45;8,45;"maagan michael";NA;2013;"June";2014-05-29;"May";2014;2014-06-30;"June";2014;32;303;344;350,73;-1,92;353,46;345,48;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";9334;8314,86;-12,26;77204;23392,81;77204;26558,18;0;0;0;3165,36;3895,71;2,95;2,4;0;0;0;1,17;1,15;0,4;9334;4,97;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;0;26,39;26,39;0;0;0;2;1767,79;1,88;2,24;871;"07  301-350";"07  301-350";2,79549092519604;-5,23759575606651;"Expected"
"417";"ashdod";"quality fish";"QF.28";"sea09072013Ard";"sea bream";6,78;7,81;"Ardag";NA;2013;"July";2014-05-29;"May";2014;2014-07-01;"July";2014;33;263;303;307,37;-1,42;309,61;304,5;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";8807;8205,64;-7,33;80989;21300,11;80989;24539,67;0;0;0;3239,56;3774,9;2,72;2,33;0;0;0;1,17;1,15;0,43;8807;4,97;NA;"quality fish conservative summer";"july";"Unchecked";NA;0;0;26,47;26,47;0;0;0;2;36320,1;15;2,16;900;"06  251-300";"07  301-350";2,61632831871357;-3,81145887082453;"Expected"
"418";"ashdod";"quality fish";"QF.30";"QF22052014MM";"sea bream";2,99;4,52;"Ardag";NA;2014;"May";2014-05-29;"May";2014;2014-06-29;"June";2014;31;35;53;51,92;2,08;51,88;53,01;"2.5 mm 4922";"Raanan weaning";"raanan";7542,5;8047,97;6,28;268087;9383,05;268087;14208,61;0;0;0;4825,57;4525,31;1,56;1,67;0;0;0;2,09;2,12;1,34;4475;6,5;NA;"QF 110% use for budjet";"may";"Unchecked";NA;0;0;26,31;26,31;0;0;0;2;0;0;1,46;842;"01  0-50";"02  051-100";1,35638721894448;-13,0521013497129;"Unexpected"
"419";"ashdod";"quality fish";"QF.31";"QF17042014MM";"sea bream";3,55;5,49;"Ardag";NA;2014;"April";2014-05-29;"May";2014;2014-07-02;"July";2014;34;44;68;63,15;7,68;63,11;65,53;"HD 48/17 3mm 4103";"Raanan summer";"raanan";8434,5;9520,31;11,41;253604;11158,58;253604;17245,07;0;0;0;6086,5;4846,37;1,39;1,74;0;0;0;1,77;1,85;1,28;6334,5;4,97;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;26,54;26,54;0;0;0;2;1750;0,69;1,32;929;"01  0-50";"02  051-100";1,38150476366953;-0,611168081328825;"Expected"
"421";"ashdod";"quality fish";"QF.36";"QF04012014MM";"sea bream";4,16;5,24;"Ardag";NA;2014;"January";2014-06-05;"June";2014;2014-06-29;"June";2014;24;107;135;129,83;3,98;130;129,45;"HD 48/17 3mm 4103";"Raanan summer";"raanan";5614;5520,91;-1,69;122019;13056,03;122019;16472,56;0;0;0;3416,53;2806,44;1,64;2;0;0;0;1,59;1,62;0,97;5614;4,97;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;26,6;26,6;0;1;0;1;0;0;1,56;665;"03  101-150";"03  101-150";1,70274421960335;3,82586704898473;"Expected"
