"";"Region";"Site";"Unit";"Batch";"Species";"Start.Fish.Density";"End.Fish.Density";"Hatchery";"Lot.Quality";"Origin.Year";"Origin.Month";"From";"From.Month";"From.Year";"To";"To.Month";"To.Year";"Diff.Days";"Start.Av.Weight";"End.Av.Weight";"Model.End.Av.Wt.Act.Feed";"Av.Wt.Deviation.Perc";"Av.Wt.Before.Sampl";"Model.End.Av.Wt.Sugg.Feed";"Actual.Feed";"Feed.Category";"Supplier";"Period.Feed.Qty";"Model.Feed.Qty";"Feed.Deviation.Perc";"Opening.Fish.No";"Opening.Biomass";"Closing.Fish.No";"Closing.Biomass";"Harvest.Biomass";"Transfer.Minus.Kg";"Transfer.Plus.Kg";"Biomass.Produced";"Biomass.Produced.Before.Sampl.";"Econ.FCR.Period";"Econ.FCR.Period.Before.Sampl";"Mortality.No";"Model.Mortality.No";"Mortality.Deviation.Perc";"SFR.Period.Perc";"SFR.Period.Perc.Before.Sampl";"SGR.Period.Perc";"Max.Feed.Qty";"Food.Price";"Current.Grading";"Feeding.Policy";"Group.Tag";"Vaccinated";"Feeder";"Feeding.Rate";"Fastings.No";"Avg.Temp";"Avg.Oxygene";"Transfer.Minus.No";"Transfer.Plus.No";"Harvest.No";"Sampling.No";"LTD.Mortality.No";"LTD.Mortality.Perc";"LTD.Econ.FCR";"Period.Day.Degrees";"Start.Av.Weight.Category";"End.Av.Weight.Category";"SVM.RBF.Preds.TR";"Rel.Err.TR";"Class.TR"
"407";"ashdod";"quality fish";"QF.05";"sea11062013Ard";"sea bream";6,97;8,43;"Ardag";NA;2013;"June";2014-05-27;"May";2014;2014-07-01;"July";2014;35;238;288;286,15;0,65;286,03;281,11;"summer 46/22-25 4 4734";"summer";"tzemach";10415;9286,21;-12,16;91970;21888,86;91970;26487,36;0;0;0;4598,5;4417,32;2,26;2,36;0;0;0;1,23;1,24;0,54;10415;4,56;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;0;26,39;26,39;0;0;0;2;1739,93;1,04;1,88;950;"05  201-250";"06  251-300";2,51555737694073;11,3078485372005;"Unexpected"
"408";"ashdod";"quality fish";"QF.19";"QF30012014MM";"sea bream";6,09;8,28;"Ardag";NA;2014;"January";2014-05-27;"May";2014;2014-06-30;"June";2014;34;78;106;102,99;2,92;103,32;105,55;"HD 48/17 3mm 4103";"Raanan summer";"raanan";11767;13006,55;9,53;245311;19134,26;245311;26002,97;0;0;0;6868,71;6211,27;1,71;1,89;0;0;0;1,55;1,57;0,9;11767;4,97;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;26,31;26,31;0;0;0;2;0;0;1,62;921;"02  051-100";"03  101-150";1,56030343701711;-8,75418496975992;"Expected"
"411";"ashdod";"quality fish";"QF.33";"sea14062013maa";"sea bream";7,87;8,98;"maagan michael";NA;2013;"June";2014-05-28;"May";2014;2014-07-01;"July";2014;34;327;373;376,1;-0,82;379,64;373,09;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";9679;9122,41;-6,1;75650;24737,55;75650;28217,45;0;0;0;3479,9;3982,22;2,78;2,43;0;0;0;1,08;1,07;0,39;9679;4,97;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;0;26,43;26,43;0;0;0;2;1732,2;1,88;2,16;925;"07  301-350";"08  351-400";2,89427072989328;4,11045790983025;"Expected"
"413";"ashdod";"Dag hayam";"DHC.08a";"28052014Ard";"sea bream";NA;NA;"Ardag";NA;2014;"May";2014-05-28;"May";2014;2014-08-06;"August";2014;70;2;19;20,99;-9,48;22,84;15,84;"summer 54/18  1.2 4990";"summer";"tzemach";3525;2404,07;-46,63;157947;315,89;141957;2697,18;0;0;0;2381,29;2926,4;1,48;1,2;200;0;0;4,54;4,01;3,22;1925;10,553;NA;"dag hayam feeding";NA;"Unchecked";NA;0;3;26,35;0;0;0;0;1;200;0,13;1,48;1858;"01  0-50";"01  0-50";1,57491143040541;6,41293448685198;"Expected"
"414";"ashdod";"quality fish";"QF.25";"QF18122013Ard";"sea bream";5,25;7,54;"Ardag";NA;2013;"December";2014-05-28;"May";2014;2014-07-01;"July";2014;34;69;99;90,35;9,57;90,67;95,12;"HD 48/17 3mm 4103";"Raanan summer";"raanan";9556;11754,72;18,7;239179;16503,35;239179;23678,72;0;0;0;7175,37;5183,01;1,33;1,84;0;0;0;1,41;1,48;1,06;9556;4,97;NA;"QF 110% use for budjet";"december";"Unchecked";NA;0;0;26,43;26,43;0;0;0;2;0;0;1,39;925;"02  051-100";"02  051-100";1,49092584073873;12,0996872735886;"Unexpected"
"415";"ashdod";"quality fish";"QF.35";"sea25022013Ard";"sea bream";9;9,73;"Ardag";NA;2013;"February";2014-05-29;"May";2014;2014-06-29;"June";2014;31;331;358;376,11;-4,82;378,79;373,92;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";9972;9511,51;-4,84;85398;28266,74;85398;30572,48;0;0;0;2305,75;4081,17;4,32;2,44;0;0;0;1,09;1,06;0,25;9972;4,97;NA;"quality fish conservative summer";"february";"Unchecked";NA;0;0;26,31;26,31;0;0;0;2;1713;1,08;2,2;842;"07  301-350";"08  351-400";2,88429867535913;-33,2338269592795;"Unexpected"
"416";"ashdod";"quality fish";"QF.23";"sea14062013maa";"sea bream";7,45;8,45;"maagan michael";NA;2013;"June";2014-05-29;"May";2014;2014-06-30;"June";2014;32;303;344;350,73;-1,92;353,46;345,48;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";9334;8314,86;-12,26;77204;23392,81;77204;26558,18;0;0;0;3165,36;3895,71;2,95;2,4;0;0;0;1,17;1,15;0,4;9334;4,97;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;0;26,39;26,39;0;0;0;2;1767,79;1,88;2,24;871;"07  301-350";"07  301-350";2,80262486047556;-4,99576744150648;"Expected"
"417";"ashdod";"quality fish";"QF.28";"sea09072013Ard";"sea bream";6,78;7,81;"Ardag";NA;2013;"July";2014-05-29;"May";2014;2014-07-01;"July";2014;33;263;303;307,37;-1,42;309,61;304,5;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";8807;8205,64;-7,33;80989;21300,11;80989;24539,67;0;0;0;3239,56;3774,9;2,72;2,33;0;0;0;1,17;1,15;0,43;8807;4,97;NA;"quality fish conservative summer";"july";"Unchecked";NA;0;0;26,47;26,47;0;0;0;2;36320,1;15;2,16;900;"06  251-300";"07  301-350";2,6248686567889;-3,4974758533491;"Expected"
"418";"ashdod";"quality fish";"QF.30";"QF22052014MM";"sea bream";2,99;4,52;"Ardag";NA;2014;"May";2014-05-29;"May";2014;2014-06-29;"June";2014;31;35;53;51,92;2,08;51,88;53,01;"2.5 mm 4922";"Raanan weaning";"raanan";7542,5;8047,97;6,28;268087;9383,05;268087;14208,61;0;0;0;4825,57;4525,31;1,56;1,67;0;0;0;2,09;2,12;1,34;4475;6,5;NA;"QF 110% use for budjet";"may";"Unchecked";NA;0;0;26,31;26,31;0;0;0;2;0;0;1,46;842;"01  0-50";"02  051-100";1,38877673413993;-10,9758503756452;"Unexpected"
"419";"ashdod";"quality fish";"QF.31";"QF17042014MM";"sea bream";3,55;5,49;"Ardag";NA;2014;"April";2014-05-29;"May";2014;2014-07-02;"July";2014;34;44;68;63,15;7,68;63,11;65,53;"HD 48/17 3mm 4103";"Raanan summer";"raanan";8434,5;9520,31;11,41;253604;11158,58;253604;17245,07;0;0;0;6086,5;4846,37;1,39;1,74;0;0;0;1,77;1,85;1,28;6334,5;4,97;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;26,54;26,54;0;0;0;2;1750;0,69;1,32;929;"01  0-50";"02  051-100";1,40917403938616;1,37942729396816;"Expected"
"420";"ashdod";"quality fish";"QF.11";"QF08042014MM";"sea bream";3,09;4,94;"Ardag";NA;2014;"April";2014-05-29;"May";2014;2014-07-01;"July";2014;33;40;64;58,4;9,59;58,15;59,99;"HD 48/17 3mm 4103";"Raanan summer";"raanan";7637;8310,22;8,1;242596;9703,84;242596;15526,14;0;0;0;5822,3;4403,12;1,31;1,73;0;0;0;1,87;1,97;1,42;4814,5;4,97;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;26,47;26,47;0;0;0;2;820;0,34;1,55;900;"01  0-50";"02  051-100";1,39677770259881;6,62425210677975;"Expected"
"421";"ashdod";"quality fish";"QF.36";"QF04012014MM";"sea bream";4,16;5,24;"Ardag";NA;2014;"January";2014-06-05;"June";2014;2014-06-29;"June";2014;24;107;135;129,83;3,98;130;129,45;"HD 48/17 3mm 4103";"Raanan summer";"raanan";5614;5520,91;-1,69;122019;13056,03;122019;16472,56;0;0;0;3416,53;2806,44;1,64;2;0;0;0;1,59;1,62;0,97;5614;4,97;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;26,6;26,6;0;1;0;1;0;0;1,56;665;"03  101-150";"03  101-150";1,73497588348577;5,7912124076691;"Expected"
"422";"ashdod";"quality fish";"QF.29";"QF04012014MM";"sea bream";3,24;4,53;"Ardag";NA;2014;"January";2014-06-05;"June";2014;2014-06-30;"June";2014;25;85;119;105,98;12,29;106,33;105,88;"HD 48/17 3mm 4103";"Raanan summer";"raanan";4872;4846,8;-0,52;119714;10175,69;119714;14245,97;0;0;0;4070,28;2553,5;1,2;1,91;0;0;0;1,61;1,71;1,35;4872;4,97;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;26,69;26,69;0;1;0;1;0;0;1,78;694;"02  051-100";"03  101-150";1,58070322115245;31,7252684293711;"Unexpected"
"423";"ashdod";"quality fish";"QF.32";"17092013Ard";"sea bream";2,38;8,63;"Ardag";NA;2013;"September";2014-06-16;"June";2014;2014-09-01;"September";2014;77;170;285;266,73;6,85;272,93;256,51;"summer 46/22-30 5.5 4935";"summer";"tzemach";19777;17523,64;-12,86;43983;7477,11;95093;27101,51;0;0;9302,02;10322,38;9174,6;1,92;2,16;0;0;0;3,2;3,48;0,67;10875;4,679;NA;"QF 110% use for budjet";"september";"Unchecked";NA;0;1;29,37;29,37;0;2;0;1;9048,02;7,08;1,67;2291;"04  151-200";"06  251-300";1,82489440651524;-4,95341632733149;"Expected"
"424";"ashdod";"Dag hayam";"DHC.08b";"23062014Ard";"sea bream";NA;NA;"Ardag";NA;2014;"June";2014-06-23;"June";2014;2014-08-06;"August";2014;44;5;14,5;17,66;-17,89;19,01;16,33;"summer 54/18  1.2 4990";"summer";"tzemach";2338;2058,4;-13,58;150811;754,05;142961;2072,93;0;0;0;1318,88;1963,63;1,77;1,19;350;0;0;4,07;3,47;2,42;1613;10,503;NA;"dag hayam feeding";NA;"Unchecked";NA;0;2;26,75;0;0;0;0;1;350;0,23;1,77;1215;"01  0-50";"01  0-50";1,6747466069521;-5,381547629825;"Expected"
"426";"ashdod";"Dag hayam";"DHC.09";"24062014Ard";"sea bream";NA;NA;"Ardag";NA;2014;"June";2014-06-24;"June";2014;2014-08-06;"August";2014;43;5;14;17,19;-18,56;18,53;16,02;"summer 54/18  1.2 4990";"summer";"tzemach";2312;2063,98;-12,02;155656;778,28;148106;2073,48;0;0;0;1295,2;1966,12;1,79;1,18;50;0;0;4,07;3,45;2,39;1587;10,503;NA;"dag hayam feeding";NA;"Unchecked";NA;0;2;26,79;0;0;0;0;1;50;0,03;1,79;1190;"01  0-50";"01  0-50";1,67992899917957;-6,1492179229291;"Expected"
"427";"ashdod";"quality fish";"QF.26";"17092013Ard";"sea bream";4,93;7,77;"Ardag";NA;2013;"September";2014-06-25;"June";2014;2014-09-01;"September";2014;68;154;243;236,27;2,85;240,99;225,48;"summer 46/22-30 5.5 4935";"summer";"tzemach";18408;15922,98;-15,61;100482;15474,23;100482;24417,13;0;9302,02;0;18244,92;18042,95;1,01;1,02;0;0;0;0,68;0,67;0,67;10600;4,679;NA;"QF 110% use for budjet";"september";"Unchecked";NA;0;1;29,74;29,74;1;0;0;2;9455,46;7,08;1,92;2052;"04  151-200";"05  201-250";1,30672374466757;29,3785885809479;"Unexpected"
"431";"ashdod";"quality fish";"QF.30";"QF22052014MM";"sea bream";4,52;6,83;"Ardag";NA;2014;"May";2014-06-29;"June";2014;2014-07-31;"July";2014;32;53;80;73,77;8,45;74,63;73,06;"HD 48/17 3mm 4103";"Raanan summer";"raanan";9969;9618,8;-3,64;268087;14208,61;268087;21446,96;0;0;0;7238,35;5798,72;1,38;1,72;0;0;0;1,77;1,84;1,29;8831,5;4,87;NA;"QF 110% use for budjet";"may";"Unchecked";NA;0;0;29,7;29,7;0;0;0;2;0;0;1,39;980;"02  051-100";"02  051-100";1,46170569517677;5,92070254904158;"Expected"
"434";"ashdod";"quality fish";"QF.29";"QF04012014MM";"sea bream";4,53;5,11;"Ardag";NA;2014;"January";2014-06-30;"June";2014;2014-07-30;"July";2014;30;119;134;143,53;-6,64;145,28;144,41;"HD 48/17 3mm 4103";"Raanan summer";"raanan";6398,5;6625,24;3,42;119714;14245,97;119714;16041,68;0;0;0;1795,71;3146,08;3,56;2,03;0;0;0;1,41;1,35;0,4;4588;4,87;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;29,74;29,74;0;0;0;2;0;0;2,01;922;"03  101-150";"03  101-150";1,87790104785463;-47,2499705658813;"Unexpected"
"435";"ashdod";"quality fish";"QF.16";"sea09042013Ard";"sea bream";10,5;12,15;"Ardag";NA;2013;"April";2014-06-30;"June";2014;2014-07-31;"July";2014;31;337;390;388,67;0,34;390,42;378,25;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";12813;10171,04;-25,98;97900;32992,3;97900;38181;0;0;0;5188,7;5229,82;2,47;2,45;0;0;0;1,16;1,16;0,47;12813;4,82;NA;"quality fish conservative summer";"april";"Unchecked";NA;0;0;29,75;29,75;0;0;0;2;302,86;0,23;2,18;952;"07  301-350";"08  351-400";2,95608083100263;19,6793858705518;"Unexpected"
"436";"ashdod";"quality fish";"QF.18";"sea09072013Ard";"sea bream";NA;NA;"Ardag";NA;2013;"July";2014-06-30;"June";2014;2014-07-31;"July";2014;31;294;348;343,06;1,44;344,03;333,27;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";10300;8219,71;-25,31;86251;25357,79;86251;30015,35;0;0;0;4657,55;4315,14;2,21;2,39;0;0;0;1,2;1,21;0,54;10300;4,82;NA;"quality fish conservative summer";"july";"Unchecked";NA;0;0;29,75;29,75;0;0;0;2;38679,89;15;2,1;952;"06  251-300";"07  301-350";2,86037802910244;29,428870095133;"Unexpected"
"437";"ashdod";"quality fish";"QF.05";"sea11062013Ard";"sea bream";8,43;9,31;"Ardag";NA;2013;"June";2014-07-01;"July";2014;2014-07-30;"July";2014;29;288;318;333,77;-4,72;334,82;324,28;"summer 46/22-25 4 4734";"summer";"tzemach";10225;8080,33;-26,54;91970;26487,36;91970;29246,46;0;0;0;2759,1;4306,04;3,71;2,37;0;0;0;1,27;1,23;0,34;10225;4,56;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;0;29,77;29,77;0;0;0;2;1739,93;1,04;2,04;893;"06  251-300";"07  301-350";2,6481117188017;-28,6223256387681;"Unexpected"
"438";"ashdod";"quality fish";"QF.28";"sea09072013Ard";"sea bream";7,81;8,58;"Ardag";NA;2013;"July";2014-07-01;"July";2014;2014-07-29;"July";2014;28;303;333;347,62;-4,21;350,13;338,99;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";8845;7100,91;-24,56;80989;24539,67;80989;26969,34;0;0;0;2429,67;3817,01;3,64;2,32;0;0;0;1,23;1,2;0,34;8845;4,82;NA;"quality fish conservative summer";"july";"Unchecked";NA;0;0;29,76;29,76;0;0;0;2;36320,1;15;2,3;863;"07  301-350";"07  301-350";2,64875478729096;-27,2320113381605;"Unexpected"
"441";"ashdod";"Dag hayam";"DHB.03a";"Petel";"sea bream";NA;NA;"Ardag";NA;2013;"July";2014-07-01;"July";2014;2014-08-06;"August";2014;36;278;323;334,46;-3,43;341,4;331,05;"summer 46/22-30 5.5 4935";"summer";"tzemach";17925;16811,13;-6,63;127550;35458,9;127430;41159,89;0;0;0;5700,99;8045,7;3,14;2,23;120;0;0;1,3;1,27;0,42;17925;4,721;NA;"dag hayam feeding";NA;"Unchecked";NA;0;2;27,06;0;0;0;0;2;623;0,39;2,16;1011;"06  251-300";"07  301-350";2,23973647303502;-28,6708129606683;"Unexpected"
"443";"ashdod";"Dag hayam";"DHC.04";"Egoz";"sea bream";NA;NA;"Ardag";NA;2013;"August";2014-07-01;"July";2014;2014-08-06;"August";2014;36;183;237;227,95;3,97;233,53;228,47;"summer 46/22-30 5.5 4935";"summer";"tzemach";12025;12170,14;1,19;120219;22000,08;120219;28491,9;0;0;0;6491,83;6074,67;1,85;1,98;0;0;0;1,33;1,34;0,72;12025;4,721;NA;"dag hayam feeding";NA;"Unchecked";NA;0;2;27,06;0;0;0;0;2;3020;2,01;1,63;1011;"04  151-200";"05  201-250";1,94593756221403;5,1858141737313;"Expected"
"444";"ashdod";"quality fish";"QF.25";"QF18122013Ard";"sea bream";7,54;9,52;"Ardag";NA;2013;"December";2014-07-01;"July";2014;2014-07-30;"July";2014;29;99;125;120,41;3,81;121,44;121,99;"HD 48/17 3mm 4103";"Raanan summer";"raanan";10572;11376,58;7,07;239179;23678,72;239179;29897,38;0;0;0;6218,65;5367,18;1,7;1,97;0;0;0;1,37;1,39;0,8;9351,5;4,87;NA;"QF 110% use for budjet";"december";"Unchecked";NA;0;0;29,77;29,77;0;0;0;2;0;0;1,44;893;"02  051-100";"03  101-150";1,97816760753311;16,362800443124;"Unexpected"
"445";"ashdod";"quality fish";"QF.07";"sea11062013Ard";"sea bream";8,41;10,23;"Ardag";NA;2013;"June";2014-07-01;"July";2014;2014-07-30;"July";2014;29;301;366;345,61;5,9;347,1;338,19;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";9558;7940,2;-20,37;87790;26424,79;87790;32131,14;0;0;0;5706,35;4047,12;1,67;2,36;0;0;0;1,13;1,16;0,67;9558;4,82;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;0;29,77;29,77;0;0;0;2;1689,02;1,04;1,8;893;"07  301-350";"08  351-400";2,63558058122805;57,8191964807216;"Unexpected"
"447";"ashdod";"Dag hayam";"DHC.05";"Pekan";"sea bream";NA;NA;"Ardag";NA;2013;"September";2014-07-01;"July";2014;2014-08-06;"August";2014;36;209;279;258,02;8,13;264,02;255,7;"summer 46/22-30 5.5 4935";"summer";"tzemach";13225;12585,17;-5,08;117002;24453,42;117002;32643,56;0;0;0;8190,14;6437,45;1,61;2,05;0;0;0;1,3;1,33;0,8;13225;4,721;NA;"dag hayam feeding";NA;"Unchecked";NA;0;2;27,06;0;0;0;0;2;3280;2,19;1,46;1011;"05  201-250";"06  251-300";2,05161399831521;27,4294408891433;"Unexpected"
"449";"ashdod";"Dag hayam";"DHB.02";"26122013Ard";"sea bream";NA;NA;"Ardag";NA;2013;"December";2014-07-01;"July";2014;2014-08-06;"August";2014;36;93;142;128,88;10,18;132,28;129,58;"summer 46/22-30 4 4934";"summer";"tzemach";8750;8918,54;1,89;128383;11939,62;128318;18221,16;0;0;0;6281,54;5034,29;1,39;1,74;65;0;0;1,64;1,7;1,18;7200;4,723;NA;"dag hayam feeding";NA;"Unchecked";NA;0;2;27,06;0;0;0;0;2;113;0,07;1,44;1011;"02  051-100";"03  101-150";1,48529732760179;6,85592284904995;"Expected"
"451";"ashdod";"Dag hayam";"DHB.08b";"01052014Ard";"sea bream";NA;NA;"Ardag";NA;2014;"May";2014-07-01;"July";2014;2014-08-06;"August";2014;36;19;38;33,08;14,87;34,5;33,2;"summer 48/20 3 4363";"summer";"tzemach";3100;3127,15;0,87;138308;2627,85;137638;5230,24;0;0;0;2602,39;2120,66;1,19;1,46;670;0;0;2,28;2,4;1,93;2250;5,044;NA;"dag hayam feeding";NA;"Unchecked";NA;0;2;27,06;0;0;0;0;2;1690;1,09;1,4;1011;"01  0-50";"01  0-50";1,09455310506221;-8,02074747376396;"Expected"
"452";"ashdod";"quality fish";"QF.37";"sea28082013Ard";"sea bream";5,7;6,55;"Ardag";NA;2013;"August";2014-07-02;"July";2014;2014-07-29;"July";2014;27;193;222;224,75;-1,22;226,47;223,6;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";6618;6373,37;-3,84;92749;17900,56;92749;20590,28;0;0;0;2689,72;3104,31;2,46;2,13;0;0;0;1,28;1,26;0,52;6618;4,82;NA;"QF 110% use for budjet";"august";"Unchecked";NA;0;0;29,79;29,79;0;0;0;2;24953,47;13,15;1,96;834;"04  151-200";"05  201-250";2,47265624753224;0,514481607001546;"Expected"
"453";"ashdod";"quality fish";"QF.31";"QF17042014MM";"sea bream";5,49;7,02;"Ardag";NA;2014;"April";2014-07-02;"July";2014;2014-07-30;"July";2014;28;68;87;86,39;0,71;86,62;87,5;"HD 48/17 3mm 4103";"Raanan summer";"raanan";8690;9222,23;5,77;253604;17245,07;253604;22063,55;0;0;0;4818,48;4722,11;1,8;1,84;0;0;0;1,59;1,59;0,88;8690;4,87;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;29,79;29,79;0;0;0;2;1750;0,69;1,44;864;"02  051-100";"02  051-100";1,78807739941879;-0,662366698956153;"Expected"
"454";"ashdod";"quality fish";"QF.20";"QF11072014MM";"sea bream";2,08;3,45;"Ardag";NA;2014;"July";2014-07-11;"July";2014;2014-07-31;"July";2014;20;26,5;44;37,71;16,68;37,12;35,8;"2.5 mm 4922";"Raanan weaning";"raanan";4325;3575,2;-20,97;247149;6549,45;246149;10830,56;0;0;0;4281,11;2587,6;1,01;1,67;1000;0;0;2,54;2,78;2,54;4325;6,5;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;30;30;0;0;0;1;1000;0,4;0,96;630;"01  0-50";"01  0-50";1,52100995617618;50,5950451659583;"Unexpected"
"455";"ashdod";"quality fish";"QF.04";"QF30012014MM";"sea bream";4,41;4,67;"Ardag";NA;2014;"January";2014-07-16;"July";2014;2014-07-30;"July";2014;14;120;127;131,56;-3,47;131,92;132,04;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";2883;3002,82;3,99;115439;13852,68;115439;14660,75;0;0;0;808,07;1376,03;3,57;2,1;0;0;0;1,44;1,42;0,4;1518;4,82;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;30;30;0;1;0;1;0;0;1,71;450;"03  101-150";"03  101-150";2,06803046085273;-42,0719758864782;"Unexpected"
"456";"ashdod";"Dag hayam";"DHC.09b";"21072014Ard";"sea bream";NA;NA;"Ardag";NA;2014;"July";2014-07-21;"July";2014;2014-08-06;"August";2014;16;5;9;8,68;3,69;8,25;8,51;"summer 54/18  1.2 4990";"summer";"tzemach";502;478,69;-4,87;120707;603,53;120707;1086,36;0;0;0;482,83;392,3;1,04;1,28;0;0;0;3,82;4,01;3,67;452;10,483;NA;"dag hayam feeding";NA;"Unchecked";NA;0;1;27,17;0;0;0;0;1;0;0;1,04;471;"01  0-50";"01  0-50";1,13553255301288;9,18582240508492;"Expected"
"457";"ashdod";"Dag hayam";"DHC.10";"23072014Ard";"sea bream";NA;NA;"Ardag";NA;2014;"July";2014-07-23;"July";2014;2014-08-06;"August";2014;14;5;7;8,16;-14,22;7,76;8,03;"summer 54/18  1.2 4990";"summer";"tzemach";473;453,98;-4,19;132873;664,37;132873;930,11;0;0;0;265,75;366,73;1,78;1,29;0;0;0;4,28;4,05;2,4;473;10,483;NA;"dag hayam feeding";NA;"Unchecked";NA;0;1;27,2;0;0;0;0;1;0;0;1,78;417;"01  0-50";"01  0-50";1,22103886122445;-31,4023111671657;"Unexpected"
"458";"ashdod";"quality fish";"QF.06";"QF24072014MM";"sea bream";2,11;3,69;"Ardag";NA;2014;"July";2014-07-24;"July";2014;2014-08-24;"August";2014;31;29,1;51;46,11;10,61;46,15;44,1;"2.5 mm 4922";"Raanan weaning";"raanan";6278;5512,09;-13,9;227560;6622;227560;11605,56;0;0;0;4983,56;3879,9;1,26;1,62;15000;0;0;2,28;2,41;1,81;4926,5;6,5;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;30;30;0;0;0;1;15000;6,18;1,34;960;"01  0-50";"02  051-100";1,57786955554252;25,2277425033742;"Unexpected"
"459";"ashdod";"Dag hayam";"DHC.10b";"24072014Ard";"sea bream";NA;NA;"Ardag";NA;2014;"July";2014-07-24;"July";2014;2014-08-06;"August";2014;13;4;7;6,93;1,01;6,57;6,32;"summer 54/18  1.2 4990";"summer";"tzemach";440;348,26;-26,34;133396;533,58;133396;933,77;0;0;0;400,19;342,83;1,1;1,28;0;0;0;4,73;4,9;4,3;440;10,483;NA;"dag hayam feeding";NA;"Unchecked";NA;0;1;27,22;0;0;0;0;1;0;0;1,1;390;"01  0-50";"01  0-50";1,31732968294155;19,7572439037775;"Unexpected"
"460";"ashdod";"quality fish";"QF.37";"sea28082013Ard";"sea bream";6,55;7,35;"Ardag";NA;2013;"August";2014-07-29;"July";2014;2014-08-24;"August";2014;26;222;249;256,46;-2,91;255,92;253,37;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";7391;6726,57;-9,88;92749;20590,28;92749;23094,5;0;0;0;2504,22;3146,05;2,95;2,35;0;0;0;1,3;1,28;0,44;7391;4,847;NA;"QF 110% use for budjet";"august";"Unchecked";NA;0;0;30;30;0;0;0;2;24953,47;13,15;2,05;810;"05  201-250";"05  201-250";2,60492623757544;-11,6974156754089;"Unexpected"
"461";"ashdod";"quality fish";"QF.21";"sea28082013Ard";"sea bream";5,56;6,31;"Ardag";NA;2013;"August";2014-07-29;"July";2014;2014-08-24;"August";2014;26;193;219;223,69;-2,1;223,03;222,43;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";6243;5983,86;-4,33;90481;17462,83;90481;19815,34;0;0;0;2352,51;2717,14;2,65;2,3;0;0;0;1,29;1,28;0,49;6243;4,847;NA;"QF 110% use for budjet";"august";"Unchecked";NA;0;0;30;30;0;0;0;2;26571,93;13,15;2,19;810;"04  151-200";"05  201-250";2,508211483684;-5,3505100496604;"Expected"
"462";"ashdod";"quality fish";"QF.28";"sea09072013Ard";"sea bream";8,58;9,62;"Ardag";NA;2013;"July";2014-07-29;"July";2014;2014-08-24;"August";2014;26;333;373;371,71;0,35;370,75;367,59;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";7853;6996,52;-12,24;80989;26969,34;80989;30208,9;0;0;0;3239,56;3057,33;2,42;2,57;0;0;0;1,06;1,06;0,44;7853;4,847;NA;"quality fish conservative summer";"july";"Unchecked";NA;0;0;30;30;0;0;0;2;36320,1;15;2,29;810;"07  301-350";"08  351-400";2,63983568054351;9,08411903072353;"Expected"
"463";"ashdod";"quality fish";"QF.04";"QF30012014MM";"sea bream";4,67;5,29;"Ardag";NA;2014;"January";2014-07-30;"July";2014;2014-08-27;"August";2014;28;127;144;155,41;-7,34;156,51;152,23;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";7018;6231,04;-12,63;115439;14660,75;115439;16623,22;0;0;0;1962,46;3406,6;3,58;2,06;0;0;0;1,6;1,54;0,45;3511,5;4,827;NA;"QF 110% use for budjet";NA;"Unchecked";NA;0;0;30;30;0;0;0;2;0;0;1,96;870;"03  101-150";"03  101-150";2,18643641453862;-38,9263571357928;"Unexpected"
